Test_ID,Zone_ID,Date,Hour_slot,Hire_count
5298,18,2017-02-25,18,6.2432327
5299,18,2017-02-25,19,4.0430946
5300,18,2017-02-25,20,3.1070776
5301,18,2017-02-25,21,3.1884878
5302,18,2017-02-25,22,2.6388187
5303,18,2017-02-25,23,2.5357194
5304,18,2017-02-26,0,2.7497408
5305,18,2017-02-26,1,2.5265737
5306,18,2017-02-26,2,2.3432992
5307,18,2017-02-26,3,2.4773464
5308,18,2017-02-26,4,3.0176392
5309,18,2017-02-26,5,4.171094
5310,18,2017-02-26,6,3.9990098
5311,18,2017-02-26,7,3.6927025
5312,18,2017-02-26,8,2.7838736
5313,18,2017-02-26,9,2.257365
5314,18,2017-02-26,10,1.8954762
5315,18,2017-02-26,11,1.7656747
5316,18,2017-02-26,12,2.207067
5317,18,2017-02-26,13,3.1419253
5318,18,2017-02-26,14,4.7637763
5319,18,2017-02-26,15,5.745907
5320,18,2017-02-26,16,7.471894
5321,18,2017-02-26,17,10.651749
5322,18,2017-02-26,18,9.187742
5323,18,2017-02-26,19,7.4493895
5324,18,2017-02-26,20,6.3925395
5325,18,2017-02-26,21,7.9397798
5326,18,2017-02-26,22,5.968311
5327,18,2017-02-26,23,6.055301
5328,18,2017-02-27,0,6.1898665
5329,18,2017-02-27,1,6.9052577
5330,18,2017-02-27,2,5.4869294
5331,18,2017-02-27,3,4.645252
5332,18,2017-02-27,4,4.502246
5333,18,2017-02-27,5,4.8264055
5334,18,2017-02-27,6,4.9700313
5335,18,2017-02-27,7,5.384712
5336,18,2017-02-27,8,4.3562155
5337,18,2017-02-27,9,3.2343578
5338,18,2017-02-27,10,2.5288436
5339,18,2017-02-27,11,2.4009254
5340,18,2017-02-27,12,2.6104374
5341,18,2017-02-27,13,2.6394925
5342,18,2017-02-27,14,2.5781002
5343,18,2017-02-27,15,2.4901328
5344,18,2017-02-27,16,2.835486
5345,18,2017-02-27,17,4.1353416
5346,18,2017-02-27,18,5.1638155
5347,18,2017-02-27,19,5.677655
5348,18,2017-02-27,20,5.338398
5349,18,2017-02-27,21,5.546539
5350,18,2017-02-27,22,4.6939325
5351,18,2017-02-27,23,3.612762
5352,18,2017-02-28,0,3.1547668
5353,18,2017-02-28,1,3.7726436
5354,18,2017-02-28,2,3.910812
5355,18,2017-02-28,3,2.818612
5356,18,2017-02-28,4,1.9254949
5357,18,2017-02-28,5,1.3853463
5358,18,2017-02-28,6,0.92364204
5359,18,2017-02-28,7,0.72780156
5360,18,2017-02-28,8,0.6999177
5361,18,2017-02-28,9,0.70410156
5362,18,2017-02-28,10,0.59238696
5363,18,2017-02-28,11,0.54064393
5364,18,2017-02-28,12,0.89201
5365,18,2017-02-28,13,1.2922312
5366,18,2017-02-28,14,1.7313788
5367,18,2017-02-28,15,1.5201901
5368,18,2017-02-28,16,1.532618
5369,18,2017-02-28,17,2.287006
5370,18,2017-02-28,18,2.0473957
5371,18,2017-02-28,19,1.2038885
5372,18,2017-02-28,20,1.1107087
5373,18,2017-02-28,21,0.93781435
5374,18,2017-02-28,22,0.80705345
5375,18,2017-02-28,23,0.68353903
5376,19,2017-02-01,0,28.796404
5377,19,2017-02-01,1,18.260267
5378,19,2017-02-01,2,18.013676
5379,19,2017-02-01,3,15.556078
5380,19,2017-02-01,4,13.209681
5381,19,2017-02-01,5,9.947071
5382,19,2017-02-01,6,14.886219
5383,19,2017-02-01,7,15.370125
5384,19,2017-02-01,8,13.388765
5385,19,2017-02-01,9,6.2899795
5386,19,2017-02-01,10,10.429039
5387,19,2017-02-01,11,7.474205
5388,19,2017-02-01,12,6.8774943
5389,19,2017-02-01,13,8.785692
5390,19,2017-02-01,14,11.2604885
5391,19,2017-02-01,15,11.700724
5392,19,2017-02-01,16,6.730916
5393,19,2017-02-01,17,17.092258
5394,19,2017-02-01,18,16.220528
5395,19,2017-02-01,19,25.581335
5396,19,2017-02-01,20,21.10169
5397,19,2017-02-01,21,20.013832
5398,19,2017-02-01,22,12.174295
5399,19,2017-02-01,23,11.558266
5400,19,2017-02-02,0,14.246305
5401,19,2017-02-02,1,7.1952863
5402,19,2017-02-02,2,6.4078565
5403,19,2017-02-02,3,5.5781755
5404,19,2017-02-02,4,5.1656284
5405,19,2017-02-02,5,6.4165206
5406,19,2017-02-02,6,7.1253386
5407,19,2017-02-02,7,6.8830676
5408,19,2017-02-02,8,10.628555
5409,19,2017-02-02,9,7.1724596
5410,19,2017-02-02,10,2.9011812
5411,19,2017-02-02,11,5.8488445
5412,19,2017-02-02,12,4.776439
5413,19,2017-02-02,13,4.557658
5414,19,2017-02-02,14,5.3106804
5415,19,2017-02-02,15,6.115133
5416,19,2017-02-02,16,13.048674
5417,19,2017-02-02,17,21.572454
5418,19,2017-02-02,18,24.16911
5419,19,2017-02-02,19,24.480665
5420,19,2017-02-02,20,22.90977
5421,19,2017-02-02,21,21.516035
5422,19,2017-02-02,22,18.620066
5423,19,2017-02-02,23,19.176687
5424,19,2017-02-03,0,18.480299
5425,19,2017-02-03,1,15.765684
5426,19,2017-02-03,2,10.701015
5427,19,2017-02-03,3,7.3843265
5428,19,2017-02-03,4,4.4966345
5429,19,2017-02-03,5,3.047135
5430,19,2017-02-03,6,1.6133065
5431,19,2017-02-03,7,0.0
5432,19,2017-02-03,8,1.3692343
5433,19,2017-02-03,9,1.6206858
5434,19,2017-02-03,10,5.2331314
5435,19,2017-02-03,11,5.162643
5436,19,2017-02-03,12,3.5247371
5437,19,2017-02-03,13,7.282036
5438,19,2017-02-03,14,12.82909
5439,19,2017-02-03,15,15.359756
5440,19,2017-02-03,16,14.730745
5441,19,2017-02-03,17,20.89968
5442,19,2017-02-03,18,36.294525
5443,19,2017-02-03,19,36.077568
5444,19,2017-02-03,20,34.85083
5445,19,2017-02-03,21,33.071735
5446,19,2017-02-03,22,32.13684
5447,19,2017-02-03,23,26.309906
5448,19,2017-02-04,0,21.044811
5449,19,2017-02-04,1,19.219286
5450,19,2017-02-04,2,13.658371
5451,19,2017-02-04,3,12.435701
5452,19,2017-02-04,4,12.690418
5453,19,2017-02-04,5,14.92848
5454,19,2017-02-04,6,17.49537
5455,19,2017-02-04,7,13.895288
5456,19,2017-02-04,8,9.941862
5457,19,2017-02-04,9,7.9068294
5458,19,2017-02-04,10,5.5034733
5459,19,2017-02-04,11,3.7679055
5460,19,2017-02-04,12,4.879136
5461,19,2017-02-04,13,7.709209
5462,19,2017-02-04,14,10.601868
5463,19,2017-02-04,15,12.588615
5464,19,2017-02-04,16,14.046343
5465,19,2017-02-04,17,17.059258
5466,19,2017-02-04,18,17.968203
5467,19,2017-02-04,19,20.864164
5468,19,2017-02-04,20,17.199707
5469,19,2017-02-04,21,18.885332
5470,19,2017-02-04,22,17.268843
5471,19,2017-02-04,23,19.32709
5472,19,2017-02-05,0,13.886076
5473,19,2017-02-05,1,17.540918
5474,19,2017-02-05,2,17.042484
5475,19,2017-02-05,3,21.278547
5476,19,2017-02-05,4,12.319567
5477,19,2017-02-05,5,11.156954
5478,19,2017-02-05,6,19.082472
5479,19,2017-02-05,7,17.832579
5480,19,2017-02-05,8,7.950929
5481,19,2017-02-05,9,9.690594
5482,19,2017-02-05,10,8.52102
5483,19,2017-02-05,11,6.3647685
5484,19,2017-02-05,12,8.344666
5485,19,2017-02-05,13,11.954498
5486,19,2017-02-05,14,11.918013
5487,19,2017-02-05,15,13.670485
5488,19,2017-02-05,16,18.212978
5489,19,2017-02-05,17,16.186228
5490,19,2017-02-05,18,13.327269
5491,19,2017-02-05,19,18.649162
5492,19,2017-02-05,20,24.109858
5493,19,2017-02-05,21,13.337244
5494,19,2017-02-05,22,17.0339
5495,19,2017-02-05,23,13.997461
5496,19,2017-02-06,0,14.577896
5497,19,2017-02-06,1,12.818102
5498,19,2017-02-06,2,17.41037
5499,19,2017-02-06,3,8.976072
5500,19,2017-02-06,4,13.630962
5501,19,2017-02-06,5,8.488795
5502,19,2017-02-06,6,11.740114
5503,19,2017-02-06,7,10.607929
5504,19,2017-02-06,8,8.840025
5505,19,2017-02-06,9,8.258495
5506,19,2017-02-06,10,7.961807
5507,19,2017-02-06,11,9.407196
5508,19,2017-02-06,12,9.008684
5509,19,2017-02-06,13,11.2929325
5510,19,2017-02-06,14,8.680418
5511,19,2017-02-06,15,8.364797
5512,19,2017-02-06,16,10.470701
5513,19,2017-02-06,17,11.913958
5514,19,2017-02-06,18,14.220551
5515,19,2017-02-06,19,12.042307
5516,19,2017-02-06,20,11.012554
5517,19,2017-02-06,21,9.345621
5518,19,2017-02-06,22,11.990204
5519,19,2017-02-06,23,10.75296
5520,19,2017-02-07,0,9.600546
5521,19,2017-02-07,1,13.7155
5522,19,2017-02-07,2,14.9053
5523,19,2017-02-07,3,7.064614
5524,19,2017-02-07,4,4.6337113
5525,19,2017-02-07,5,1.8289824
5526,19,2017-02-07,6,0.0
5527,19,2017-02-07,7,0.0
5528,19,2017-02-07,8,0.27892554
5529,19,2017-02-07,9,0.0
5530,19,2017-02-07,10,0.67294145
5531,19,2017-02-07,11,2.9582555
5532,19,2017-02-07,12,3.9146142
5533,19,2017-02-07,13,7.7333255
5534,19,2017-02-07,14,8.975081
5535,19,2017-02-07,15,11.507706
5536,19,2017-02-07,16,11.174572
5537,19,2017-02-07,17,15.191669
5538,19,2017-02-07,18,13.1083355
5539,19,2017-02-07,19,15.346369
5540,19,2017-02-07,20,11.226219
5541,19,2017-02-07,21,13.068563
5542,19,2017-02-07,22,15.177435
5543,19,2017-02-07,23,12.401045
5544,19,2017-02-08,0,15.685673
5545,19,2017-02-08,1,17.507267
5546,19,2017-02-08,2,19.166094
5547,19,2017-02-08,3,16.370413
5548,19,2017-02-08,4,12.894417
5549,19,2017-02-08,5,11.377523
5550,19,2017-02-08,6,14.528517
5551,19,2017-02-08,7,7.019054
5552,19,2017-02-08,8,4.605218
5553,19,2017-02-08,9,6.326361
5554,19,2017-02-08,10,6.7470756
5555,19,2017-02-08,11,6.499326
5556,19,2017-02-08,12,7.20039
5557,19,2017-02-08,13,6.2263474
5558,19,2017-02-08,14,5.9375863
5559,19,2017-02-08,15,6.686191
5560,19,2017-02-08,16,8.537172
5561,19,2017-02-08,17,14.364655
5562,19,2017-02-08,18,11.863604
5563,19,2017-02-08,19,15.241442
5564,19,2017-02-08,20,10.290201
5565,19,2017-02-08,21,11.885607
5566,19,2017-02-08,22,6.614326
5567,19,2017-02-08,23,9.627478
5568,19,2017-02-09,0,7.136809
5569,19,2017-02-09,1,3.5463903
5570,19,2017-02-09,2,6.3619347
5571,19,2017-02-09,3,3.8331115
5572,19,2017-02-09,4,0.32332873
5573,19,2017-02-09,5,0.53569174
5574,19,2017-02-09,6,0.019124508
5575,19,2017-02-09,7,0.0
5576,19,2017-02-09,8,0.0
5577,19,2017-02-09,9,0.0
5578,19,2017-02-09,10,0.0
5579,19,2017-02-09,11,0.0
5580,19,2017-02-09,12,0.0
5581,19,2017-02-09,13,0.0
5582,19,2017-02-09,14,0.0
5583,19,2017-02-09,15,0.0
5584,19,2017-02-09,16,0.0
5585,19,2017-02-09,17,0.0
5586,19,2017-02-09,18,0.0
5587,19,2017-02-09,19,0.0
5588,19,2017-02-09,20,0.0
5589,19,2017-02-09,21,0.0
5590,19,2017-02-09,22,0.0
5591,19,2017-02-09,23,0.0
5592,19,2017-02-10,0,0.0
5593,19,2017-02-10,1,0.0
5594,19,2017-02-10,2,0.0
5595,19,2017-02-10,3,0.8071772
5596,19,2017-02-10,4,0.0
5597,19,2017-02-10,5,0.0
5598,19,2017-02-10,6,0.0
5599,19,2017-02-10,7,0.0
5600,19,2017-02-10,8,0.0
5601,19,2017-02-10,9,0.0
5602,19,2017-02-10,10,0.2374245
5603,19,2017-02-10,11,0.0
5604,19,2017-02-10,12,0.8344805
5605,19,2017-02-10,13,1.6784369
5606,19,2017-02-10,14,3.158626
5607,19,2017-02-10,15,3.8112197
5608,19,2017-02-10,16,3.1029663
5609,19,2017-02-10,17,2.2897413
5610,19,2017-02-10,18,1.3630831
5611,19,2017-02-10,19,0.0
5612,19,2017-02-10,20,0.6883254
5613,19,2017-02-10,21,0.0
5614,19,2017-02-10,22,0.9533602
5615,19,2017-02-10,23,0.0
5616,19,2017-02-11,0,0.0
5617,19,2017-02-11,1,0.0
5618,19,2017-02-11,2,0.0
5619,19,2017-02-11,3,0.5163523
5620,19,2017-02-11,4,0.0
5621,19,2017-02-11,5,0.0
5622,19,2017-02-11,6,0.0
5623,19,2017-02-11,7,0.0
5624,19,2017-02-11,8,0.0
5625,19,2017-02-11,9,0.0
5626,19,2017-02-11,10,0.0
5627,19,2017-02-11,11,0.0
5628,19,2017-02-11,12,3.4536633
5629,19,2017-02-11,13,5.783693
5630,19,2017-02-11,14,7.90992
5631,19,2017-02-11,15,9.789833
5632,19,2017-02-11,16,11.349457
5633,19,2017-02-11,17,14.859079
5634,19,2017-02-11,18,17.3406
5635,19,2017-02-11,19,12.622145
5636,19,2017-02-11,20,13.144638
5637,19,2017-02-11,21,13.387522
5638,19,2017-02-11,22,16.170738
5639,19,2017-02-11,23,10.774702
5640,19,2017-02-12,0,13.22921
5641,19,2017-02-12,1,19.516783
5642,19,2017-02-12,2,13.373791
5643,19,2017-02-12,3,8.911804
5644,19,2017-02-12,4,11.501673
5645,19,2017-02-12,5,10.625219
5646,19,2017-02-12,6,11.055111
5647,19,2017-02-12,7,11.618193
5648,19,2017-02-12,8,20.254898
5649,19,2017-02-12,9,9.961056
5650,19,2017-02-12,10,7.8188205
5651,19,2017-02-12,11,8.372946
5652,19,2017-02-12,12,5.346986
5653,19,2017-02-12,13,6.6563134
5654,19,2017-02-12,14,9.875912
5655,19,2017-02-12,15,12.431078
5656,19,2017-02-12,16,16.442553
5657,19,2017-02-12,17,30.113031
5658,19,2017-02-12,18,25.862017
5659,19,2017-02-12,19,23.134335
5660,19,2017-02-12,20,24.074326
5661,19,2017-02-12,21,21.543037
5662,19,2017-02-12,22,18.805737
5663,19,2017-02-12,23,17.989937
5664,19,2017-02-13,0,18.496904
5665,19,2017-02-13,1,23.434378
5666,19,2017-02-13,2,17.221651
5667,19,2017-02-13,3,15.042707
5668,19,2017-02-13,4,14.637707
5669,19,2017-02-13,5,16.723228
5670,19,2017-02-13,6,13.062853
5671,19,2017-02-13,7,11.218363
5672,19,2017-02-13,8,10.582874
5673,19,2017-02-13,9,1.517277
5674,19,2017-02-13,10,4.1880345
5675,19,2017-02-13,11,3.7512996
5676,19,2017-02-13,12,6.1506963
5677,19,2017-02-13,13,6.3739505
5678,19,2017-02-13,14,8.108351
5679,19,2017-02-13,15,15.032597
5680,19,2017-02-13,16,20.561209
5681,19,2017-02-13,17,21.739496
5682,19,2017-02-13,18,24.806246
5683,19,2017-02-13,19,18.188677
5684,19,2017-02-13,20,20.14663
5685,19,2017-02-13,21,27.843622
5686,19,2017-02-13,22,16.382921
5687,19,2017-02-13,23,24.728107
5688,19,2017-02-14,0,17.980019
5689,19,2017-02-14,1,24.451036
5690,19,2017-02-14,2,16.747026
5691,19,2017-02-14,3,19.929281
5692,19,2017-02-14,4,11.683502
5693,19,2017-02-14,5,16.862226
5694,19,2017-02-14,6,13.316278
5695,19,2017-02-14,7,14.437687
5696,19,2017-02-14,8,26.415518
5697,19,2017-02-14,9,9.858799
5698,19,2017-02-14,10,6.453014
5699,19,2017-02-14,11,6.6338673
5700,19,2017-02-14,12,6.77356
5701,19,2017-02-14,13,10.383387
5702,19,2017-02-14,14,8.478262
5703,19,2017-02-14,15,16.265835
5704,19,2017-02-14,16,12.3173065
5705,19,2017-02-14,17,13.712873
5706,19,2017-02-14,18,28.483017
5707,19,2017-02-14,19,39.1257
5708,19,2017-02-14,20,26.8496
5709,19,2017-02-14,21,32.698402
5710,19,2017-02-14,22,36.360447
5711,19,2017-02-14,23,27.54346
5712,19,2017-02-15,0,35.02037
5713,19,2017-02-15,1,29.188925
5714,19,2017-02-15,2,11.275911
5715,19,2017-02-15,3,17.893082
5716,19,2017-02-15,4,21.192831
5717,19,2017-02-15,5,26.609543
5718,19,2017-02-15,6,18.790865
5719,19,2017-02-15,7,19.908075
5720,19,2017-02-15,8,11.673323
5721,19,2017-02-15,9,10.449062
5722,19,2017-02-15,10,2.7405882
5723,19,2017-02-15,11,3.963807
5724,19,2017-02-15,12,6.377514
5725,19,2017-02-15,13,8.246143
5726,19,2017-02-15,14,7.040099
5727,19,2017-02-15,15,7.962398
5728,19,2017-02-15,16,13.265699
5729,19,2017-02-15,17,22.832994
5730,19,2017-02-15,18,35.4221
5731,19,2017-02-15,19,36.072
5732,19,2017-02-15,20,31.347078
5733,19,2017-02-15,21,41.95849
5734,19,2017-02-15,22,30.373278
5735,19,2017-02-15,23,33.15436
5736,19,2017-02-16,0,27.572168
5737,19,2017-02-16,1,21.895115
5738,19,2017-02-16,2,16.161367
5739,19,2017-02-16,3,13.098722
5740,19,2017-02-16,4,13.966196
5741,19,2017-02-16,5,7.194107
5742,19,2017-02-16,6,5.534825
5743,19,2017-02-16,7,9.0404415
5744,19,2017-02-16,8,4.3459473
5745,19,2017-02-16,9,4.1281924
5746,19,2017-02-16,10,3.9880283
5747,19,2017-02-16,11,6.117765
5748,19,2017-02-16,12,8.233283
5749,19,2017-02-16,13,11.799982
5750,19,2017-02-16,14,12.305506
5751,19,2017-02-16,15,13.735567
5752,19,2017-02-16,16,14.562651
5753,19,2017-02-16,17,24.65534
5754,19,2017-02-16,18,31.349936
5755,19,2017-02-16,19,37.675056
5756,19,2017-02-16,20,22.749422
5757,19,2017-02-16,21,21.442234
5758,19,2017-02-16,22,20.768747
5759,19,2017-02-16,23,11.357422
5760,19,2017-02-17,0,11.163067
5761,19,2017-02-17,1,12.025942
5762,19,2017-02-17,2,5.0498376
5763,19,2017-02-17,3,1.6780028
5764,19,2017-02-17,4,0.0
5765,19,2017-02-17,5,0.0
5766,19,2017-02-17,6,0.0
5767,19,2017-02-17,7,0.0
5768,19,2017-02-17,8,0.0
5769,19,2017-02-17,9,3.9562953
5770,19,2017-02-17,10,4.487277
5771,19,2017-02-17,11,3.3709714
5772,19,2017-02-17,12,6.2264404
5773,19,2017-02-17,13,6.958965
5774,19,2017-02-17,14,8.739455
5775,19,2017-02-17,15,12.576447
5776,19,2017-02-17,16,21.513575
5777,19,2017-02-17,17,36.511475
5778,19,2017-02-17,18,49.84926
5779,19,2017-02-17,19,40.274258
5780,19,2017-02-17,20,42.68377
5781,19,2017-02-17,21,47.388756
5782,19,2017-02-17,22,48.07393
5783,19,2017-02-17,23,46.220123
5784,19,2017-02-18,0,49.69516
5785,19,2017-02-18,1,62.091316
5786,19,2017-02-18,2,16.486313
5787,19,2017-02-18,3,24.700344
5788,19,2017-02-18,4,20.937263
5789,19,2017-02-18,5,19.577314
5790,19,2017-02-18,6,22.000536
5791,19,2017-02-18,7,18.037598
5792,19,2017-02-18,8,14.706179
5793,19,2017-02-18,9,9.535761
5794,19,2017-02-18,10,7.7553296
5795,19,2017-02-18,11,4.793247
5796,19,2017-02-18,12,6.930922
5797,19,2017-02-18,13,10.053606
5798,19,2017-02-18,14,12.306021
5799,19,2017-02-18,15,13.2591915
5800,19,2017-02-18,16,17.511826
5801,19,2017-02-18,17,29.196222
5802,19,2017-02-18,18,55.34216
5803,19,2017-02-18,19,37.971153
5804,19,2017-02-18,20,20.830019
5805,19,2017-02-18,21,29.096186
5806,19,2017-02-18,22,24.089409
5807,19,2017-02-18,23,26.184042
5808,19,2017-02-19,0,30.414473
5809,19,2017-02-19,1,24.57697
5810,19,2017-02-19,2,36.772163
5811,19,2017-02-19,3,28.306627
5812,19,2017-02-19,4,23.657806
5813,19,2017-02-19,5,30.418184
5814,19,2017-02-19,6,33.884277
5815,19,2017-02-19,7,28.82039
5816,19,2017-02-19,8,24.220919
5817,19,2017-02-19,9,16.89641
5818,19,2017-02-19,10,11.855295
5819,19,2017-02-19,11,7.034088
5820,19,2017-02-19,12,5.8430796
5821,19,2017-02-19,13,7.47278
5822,19,2017-02-19,14,9.136877
5823,19,2017-02-19,15,9.23885
5824,19,2017-02-19,16,8.967282
5825,19,2017-02-19,17,14.589926
5826,19,2017-02-19,18,15.088543
5827,19,2017-02-19,19,16.60454
5828,19,2017-02-19,20,14.213991
5829,19,2017-02-19,21,16.1511
5830,19,2017-02-19,22,18.762976
5831,19,2017-02-19,23,12.77763
5832,19,2017-02-20,0,17.777979
5833,19,2017-02-20,1,19.078634
5834,19,2017-02-20,2,22.56533
5835,19,2017-02-20,3,18.695047
5836,19,2017-02-20,4,14.639326
5837,19,2017-02-20,5,14.7306595
5838,19,2017-02-20,6,18.857918
5839,19,2017-02-20,7,19.360346
5840,19,2017-02-20,8,12.345528
5841,19,2017-02-20,9,8.530973
5842,19,2017-02-20,10,11.336796
5843,19,2017-02-20,11,12.190357
5844,19,2017-02-20,12,11.294748
5845,19,2017-02-20,13,8.932323
5846,19,2017-02-20,14,9.499109
5847,19,2017-02-20,15,18.142412
5848,19,2017-02-20,16,20.028173
5849,19,2017-02-20,17,16.87363
5850,19,2017-02-20,18,17.511938
5851,19,2017-02-20,19,18.26655
5852,19,2017-02-20,20,23.976126
5853,19,2017-02-20,21,13.642944
5854,19,2017-02-20,22,16.508333
5855,19,2017-02-20,23,27.873175
5856,19,2017-02-21,0,29.622023
5857,19,2017-02-21,1,18.295088
5858,19,2017-02-21,2,14.969547
5859,19,2017-02-21,3,15.7340145
5860,19,2017-02-21,4,5.6527414
5861,19,2017-02-21,5,5.455708
5862,19,2017-02-21,6,9.319237
5863,19,2017-02-21,7,10.62388
5864,19,2017-02-21,8,10.623175
5865,19,2017-02-21,9,15.533655
5866,19,2017-02-21,10,9.844931
5867,19,2017-02-21,11,8.753652
5868,19,2017-02-21,12,10.529943
5869,19,2017-02-21,13,12.156185
5870,19,2017-02-21,14,9.516172
5871,19,2017-02-21,15,14.973183
5872,19,2017-02-21,16,14.365917
5873,19,2017-02-21,17,26.114325
5874,19,2017-02-21,18,22.646849
5875,19,2017-02-21,19,26.112871
5876,19,2017-02-21,20,26.757166
5877,19,2017-02-21,21,29.094757
5878,19,2017-02-21,22,38.361057
5879,19,2017-02-21,23,30.505339
5880,19,2017-02-22,0,42.394676
5881,19,2017-02-22,1,36.023132
5882,19,2017-02-22,2,27.576157
5883,19,2017-02-22,3,12.103041
5884,19,2017-02-22,4,17.472622
5885,19,2017-02-22,5,11.6273
5886,19,2017-02-22,6,16.12112
5887,19,2017-02-22,7,13.710819
5888,19,2017-02-22,8,8.739185
5889,19,2017-02-22,9,10.434668
5890,19,2017-02-22,10,12.067495
5891,19,2017-02-22,11,9.202963
5892,19,2017-02-22,12,5.050873
5893,19,2017-02-22,13,9.997162
5894,19,2017-02-22,14,12.852808
5895,19,2017-02-22,15,18.988054
5896,19,2017-02-22,16,19.94473
5897,19,2017-02-22,17,18.083467
5898,19,2017-02-22,18,20.8089
5899,19,2017-02-22,19,20.395052
5900,19,2017-02-22,20,15.412846
5901,19,2017-02-22,21,15.282522
5902,19,2017-02-22,22,14.924326
5903,19,2017-02-22,23,13.618174
5904,19,2017-02-23,0,14.737999
5905,19,2017-02-23,1,15.412376
5906,19,2017-02-23,2,10.353762
5907,19,2017-02-23,3,8.756884
5908,19,2017-02-23,4,6.0736046
5909,19,2017-02-23,5,2.4587154
5910,19,2017-02-23,6,3.596732
5911,19,2017-02-23,7,4.0882044
5912,19,2017-02-23,8,2.934645
5913,19,2017-02-23,9,1.1699243
5914,19,2017-02-23,10,0.34917474
5915,19,2017-02-23,11,0.73699784
5916,19,2017-02-23,12,0.7204406
5917,19,2017-02-23,13,1.6661828
5918,19,2017-02-23,14,5.3913364
5919,19,2017-02-23,15,1.8685682
5920,19,2017-02-23,16,0.8176584
5921,19,2017-02-23,17,0.0
5922,19,2017-02-23,18,1.3974862
5923,19,2017-02-23,19,3.343934
5924,19,2017-02-23,20,0.5056578
5925,19,2017-02-23,21,0.30425
5926,19,2017-02-23,22,3.8675597
5927,19,2017-02-23,23,5.685567
5928,19,2017-02-24,0,2.8787563
5929,19,2017-02-24,1,6.451701
5930,19,2017-02-24,2,6.2570014
5931,19,2017-02-24,3,4.749481
5932,19,2017-02-24,4,2.4197192
5933,19,2017-02-24,5,3.2851148
5934,19,2017-02-24,6,2.0226946
5935,19,2017-02-24,7,4.5644836
5936,19,2017-02-24,8,6.6647563
5937,19,2017-02-24,9,5.6870584
5938,19,2017-02-24,10,3.9737532
5939,19,2017-02-24,11,3.1855497
5940,19,2017-02-24,12,3.0413854
5941,19,2017-02-24,13,6.5907097
5942,19,2017-02-24,14,10.950628
5943,19,2017-02-24,15,24.98902
5944,19,2017-02-24,16,46.22027
5945,19,2017-02-24,17,43.64692
5946,19,2017-02-24,18,20.484055
5947,19,2017-02-24,19,15.170338
5948,19,2017-02-24,20,6.2328696
5949,19,2017-02-24,21,8.667879
5950,19,2017-02-24,22,9.150711
5951,19,2017-02-24,23,3.566376
5952,19,2017-02-25,0,2.8239968
5953,19,2017-02-25,1,1.0812011
5954,19,2017-02-25,2,1.3559821
5955,19,2017-02-25,3,2.1260571
5956,19,2017-02-25,4,2.867177
5957,19,2017-02-25,5,2.4927619
5958,19,2017-02-25,6,5.5724
5959,19,2017-02-25,7,9.947926
5960,19,2017-02-25,8,9.585438
5961,19,2017-02-25,9,10.44997
5962,19,2017-02-25,10,7.915642
5963,19,2017-02-25,11,4.6742067
5964,19,2017-02-25,12,4.554042
5965,19,2017-02-25,13,5.089788
5966,19,2017-02-25,14,5.391393
5967,19,2017-02-25,15,6.561786
5968,19,2017-02-25,16,9.924072
5969,19,2017-02-25,17,7.661521
5970,19,2017-02-25,18,10.587717
5971,19,2017-02-25,19,14.732946
5972,19,2017-02-25,20,5.0369277
5973,19,2017-02-25,21,12.287701
5974,19,2017-02-25,22,17.296831
5975,19,2017-02-25,23,16.173494
5976,19,2017-02-26,0,17.309952
5977,19,2017-02-26,1,18.522131
5978,19,2017-02-26,2,15.096548
5979,19,2017-02-26,3,15.181711
5980,19,2017-02-26,4,15.077713
5981,19,2017-02-26,5,11.172083
5982,19,2017-02-26,6,17.961824
5983,19,2017-02-26,7,18.90137
5984,19,2017-02-26,8,17.934027
5985,19,2017-02-26,9,12.397415
5986,19,2017-02-26,10,6.7656803
5987,19,2017-02-26,11,4.870306
5988,19,2017-02-26,12,6.614741
5989,19,2017-02-26,13,14.72143
5990,19,2017-02-26,14,14.657814
5991,19,2017-02-26,15,19.474401
5992,19,2017-02-26,16,22.128922
5993,19,2017-02-26,17,17.722258
5994,19,2017-02-26,18,15.005508
5995,19,2017-02-26,19,11.752176
5996,19,2017-02-26,20,10.97113
5997,19,2017-02-26,21,7.6734023
5998,19,2017-02-26,22,7.1840763
5999,19,2017-02-26,23,2.1220012
6000,19,2017-02-27,0,3.2624428
6001,19,2017-02-27,1,0.9861262
6002,19,2017-02-27,2,1.0609782
6003,19,2017-02-27,3,4.4395714
6004,19,2017-02-27,4,5.2553053
6005,19,2017-02-27,5,7.4777923
6006,19,2017-02-27,6,9.354604
6007,19,2017-02-27,7,10.122744
6008,19,2017-02-27,8,14.299025
6009,19,2017-02-27,9,13.891155
6010,19,2017-02-27,10,10.875862
6011,19,2017-02-27,11,10.689922
6012,19,2017-02-27,12,10.534529
6013,19,2017-02-27,13,13.414547
6014,19,2017-02-27,14,16.413061
6015,19,2017-02-27,15,16.270786
6016,19,2017-02-27,16,13.181803
6017,19,2017-02-27,17,16.535128
6018,19,2017-02-27,18,15.416889
6019,19,2017-02-27,19,17.556787
6020,19,2017-02-27,20,19.107542
6021,19,2017-02-27,21,15.797958
6022,19,2017-02-27,22,17.350452
6023,19,2017-02-27,23,16.894775
6024,19,2017-02-28,0,13.645918
6025,19,2017-02-28,1,10.4347515
