Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
5517,19,2017-02-06,21,2017,2,6,6,0,1,1014.1,16.7,57,2.5,107,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5518,19,2017-02-06,22,2017,2,6,6,0,1,1014.0,16.7,61,2.4,109,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5519,19,2017-02-06,23,2017,2,6,6,0,1,1013.9,16.9,57,2.2,108,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
5520,19,2017-02-07,0,2017,2,7,6,1,1,1013.9,16.8,58,1.7,110,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5521,19,2017-02-07,1,2017,2,7,6,1,1,1013.9,16.7,62,1.7,104,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5522,19,2017-02-07,2,2017,2,7,6,1,1,1013.5,16.7,62,2.3,106,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5523,19,2017-02-07,3,2017,2,7,6,1,1,1013.3,16.7,59,2.3,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5524,19,2017-02-07,4,2017,2,7,6,1,1,1013.4,16.6,60,2.2,99,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5525,19,2017-02-07,5,2017,2,7,6,1,1,1013.8,16.6,60,1.9,102,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5526,19,2017-02-07,6,2017,2,7,6,1,1,1013.6,16.6,58,3.2,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5527,19,2017-02-07,7,2017,2,7,6,1,1,1013.8,16.9,58,2.8,87,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5528,19,2017-02-07,8,2017,2,7,6,1,1,1014.5,17.4,55,2.2,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5529,19,2017-02-07,9,2017,2,7,6,1,1,1014.4,17.9,57,2.3,82,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5530,19,2017-02-07,10,2017,2,7,6,1,1,1013.9,18.3,55,3.2,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5531,19,2017-02-07,11,2017,2,7,6,1,1,1013.2,19.0,54,1.9,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5532,19,2017-02-07,12,2017,2,7,6,1,1,1012.1,18.9,53,2.5,105,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5533,19,2017-02-07,13,2017,2,7,6,1,1,1011.5,18.4,58,2.9,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5534,19,2017-02-07,14,2017,2,7,6,1,1,1011.0,19.2,56,2.2,84,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5535,19,2017-02-07,15,2017,2,7,6,1,1,1011.2,18.8,57,2.5,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5536,19,2017-02-07,16,2017,2,7,6,1,1,1011.5,18.2,61,2.0,104,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5537,19,2017-02-07,17,2017,2,7,6,1,1,1011.4,17.5,66,2.6,87,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5538,19,2017-02-07,18,2017,2,7,6,1,1,1011.4,17.4,67,1.7,84,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5539,19,2017-02-07,19,2017,2,7,6,1,1,1011.3,17.2,68,3.0,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5540,19,2017-02-07,20,2017,2,7,6,1,1,1010.9,17.3,69,2.3,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5541,19,2017-02-07,21,2017,2,7,6,1,1,1010.7,17.7,68,2.1,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5542,19,2017-02-07,22,2017,2,7,6,1,1,1010.1,17.8,69,2.2,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5543,19,2017-02-07,23,2017,2,7,6,1,1,1010.2,18.1,69,2.4,91,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
5544,19,2017-02-08,0,2017,2,8,6,2,1,1009.8,17.9,73,2.2,87,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5545,19,2017-02-08,1,2017,2,8,6,2,1,1008.9,17.9,72,1.5,89,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5546,19,2017-02-08,2,2017,2,8,6,2,1,1008.7,18.2,71,1.5,89,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5547,19,2017-02-08,3,2017,2,8,6,2,1,1008.6,18.4,69,2.1,91,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5548,19,2017-02-08,4,2017,2,8,6,2,1,1008.7,17.8,72,1.2,110,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5549,19,2017-02-08,5,2017,2,8,6,2,1,1009.1,17.4,76,0.2,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5550,19,2017-02-08,6,2017,2,8,6,2,1,1009.7,17.0,79,0.0,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5551,19,2017-02-08,7,2017,2,8,6,2,1,1010.0,17.4,70,1.2,261,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5552,19,2017-02-08,8,2017,2,8,6,2,1,1010.2,18.2,67,0.9,243,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5553,19,2017-02-08,9,2017,2,8,6,2,1,1010.0,20.8,59,0.5,226,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5554,19,2017-02-08,10,2017,2,8,6,2,1,1010.1,21.2,59,1.1,311,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5555,19,2017-02-08,11,2017,2,8,6,2,1,1009.6,21.1,64,1.2,292,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5556,19,2017-02-08,12,2017,2,8,6,2,1,1008.7,21.4,64,0.8,307,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5557,19,2017-02-08,13,2017,2,8,6,2,1,1008.3,19.9,73,1.4,298,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5558,19,2017-02-08,14,2017,2,8,6,2,1,1008.3,18.8,75,1.2,292,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5559,19,2017-02-08,15,2017,2,8,6,2,1,1008.2,18.0,76,1.3,247,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5560,19,2017-02-08,16,2017,2,8,6,2,1,1008.8,17.3,78,1.2,249,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5561,19,2017-02-08,17,2017,2,8,6,2,1,1009.0,17.1,79,0.6,287,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5562,19,2017-02-08,18,2017,2,8,6,2,1,1009.6,16.8,81,0.8,288,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5563,19,2017-02-08,19,2017,2,8,6,2,1,1010.3,17.1,81,0.0,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5564,19,2017-02-08,20,2017,2,8,6,2,1,1010.8,16.8,83,0.2,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5565,19,2017-02-08,21,2017,2,8,6,2,1,1011.4,16.8,83,0.1,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5566,19,2017-02-08,22,2017,2,8,6,2,1,1011.7,16.5,85,1.2,82,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5567,19,2017-02-08,23,2017,2,8,6,2,1,1012.1,16.3,72,0.8,114,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
5568,19,2017-02-09,0,2017,2,9,6,3,1,1012.7,15.2,72,0.6,160,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5569,19,2017-02-09,1,2017,2,9,6,3,1,1013.0,13.9,77,1.2,237,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5570,19,2017-02-09,2,2017,2,9,6,3,1,1012.7,13.5,77,0.1,0,0.5,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5571,19,2017-02-09,3,2017,2,9,6,3,1,1013.3,13.0,70,1.3,16,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5572,19,2017-02-09,4,2017,2,9,6,3,1,1013.8,12.3,69,0.6,101,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5573,19,2017-02-09,5,2017,2,9,6,3,1,1014.6,11.9,69,0.8,338,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5574,19,2017-02-09,6,2017,2,9,6,3,1,1014.8,12.0,68,1.0,251,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5575,19,2017-02-09,7,2017,2,9,6,3,1,1015.2,11.8,69,0.9,88,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5576,19,2017-02-09,8,2017,2,9,6,3,1,1015.9,11.5,67,1.1,10,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5577,19,2017-02-09,9,2017,2,9,6,3,1,1016.2,11.7,64,0.9,104,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5578,19,2017-02-09,10,2017,2,9,6,3,1,1016.1,11.6,63,1.4,342,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5579,19,2017-02-09,11,2017,2,9,6,3,1,1015.3,11.5,62,0.2,0,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5580,19,2017-02-09,12,2017,2,9,6,3,1,1014.1,11.4,61,1.8,42,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5581,19,2017-02-09,13,2017,2,9,6,3,1,1013.5,11.3,62,1.3,26,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5582,19,2017-02-09,14,2017,2,9,6,3,1,1014.0,11.2,60,2.0,359,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5583,19,2017-02-09,15,2017,2,9,6,3,1,1014.5,11.2,60,1.3,68,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5584,19,2017-02-09,16,2017,2,9,6,3,1,1015.1,11.1,58,0.9,72,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5585,19,2017-02-09,17,2017,2,9,6,3,1,1015.8,10.8,58,0.4,12,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5586,19,2017-02-09,18,2017,2,9,6,3,1,1016.1,10.6,57,0.4,97,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5587,19,2017-02-09,19,2017,2,9,6,3,1,1016.5,10.4,56,1.0,90,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5588,19,2017-02-09,20,2017,2,9,6,3,1,1016.6,10.3,57,0.7,317,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5589,19,2017-02-09,21,2017,2,9,6,3,1,1017.1,10.6,57,0.5,1,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5590,19,2017-02-09,22,2017,2,9,6,3,1,1017.2,10.9,56,1.0,357,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5591,19,2017-02-09,23,2017,2,9,6,3,1,1017.1,10.9,52,0.5,19,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
5592,19,2017-02-10,0,2017,2,10,6,4,1,1017.1,10.9,52,0.1,0,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5593,19,2017-02-10,1,2017,2,10,6,4,1,1017.1,10.8,52,0.9,79,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5594,19,2017-02-10,2,2017,2,10,6,4,1,1016.8,10.4,52,1.3,70,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5595,19,2017-02-10,3,2017,2,10,6,4,1,1015.9,10.4,52,0.6,74,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5596,19,2017-02-10,4,2017,2,10,6,4,1,1016.0,10.7,54,0.7,67,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5597,19,2017-02-10,5,2017,2,10,6,4,1,1017.3,10.5,54,1.5,64,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5598,19,2017-02-10,6,2017,2,10,6,4,1,1018.2,10.1,54,2.0,76,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5599,19,2017-02-10,7,2017,2,10,6,4,1,1018.7,10.3,53,1.2,77,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5600,19,2017-02-10,8,2017,2,10,6,4,1,1019.1,10.9,52,1.3,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5601,19,2017-02-10,9,2017,2,10,6,4,1,1019.4,12.3,48,2.1,74,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5602,19,2017-02-10,10,2017,2,10,6,4,1,1019.2,12.0,51,1.5,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5603,19,2017-02-10,11,2017,2,10,6,4,1,1018.9,11.9,52,0.7,72,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5604,19,2017-02-10,12,2017,2,10,6,4,1,1017.6,12.6,50,1.5,73,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5605,19,2017-02-10,13,2017,2,10,6,4,1,1016.9,13.0,47,1.5,69,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5606,19,2017-02-10,14,2017,2,10,6,4,1,1017.0,12.8,47,3.1,72,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5607,19,2017-02-10,15,2017,2,10,6,4,1,1017.4,12.3,48,2.8,78,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5608,19,2017-02-10,16,2017,2,10,6,4,1,1018.1,12.0,52,1.6,72,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5609,19,2017-02-10,17,2017,2,10,6,4,1,1018.5,11.8,53,1.7,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5610,19,2017-02-10,18,2017,2,10,6,4,1,1019.0,11.9,52,0.7,76,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5611,19,2017-02-10,19,2017,2,10,6,4,1,1019.2,11.8,49,1.1,81,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5612,19,2017-02-10,20,2017,2,10,6,4,1,1019.8,11.8,51,0.9,80,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5613,19,2017-02-10,21,2017,2,10,6,4,1,1020.0,11.8,50,0.8,86,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5614,19,2017-02-10,22,2017,2,10,6,4,1,1020.2,12.0,51,1.2,92,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5615,19,2017-02-10,23,2017,2,10,6,4,1,1020.3,11.9,51,0.6,100,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
5616,19,2017-02-11,0,2017,2,11,6,5,0,1020.5,11.8,51,0.9,75,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5617,19,2017-02-11,1,2017,2,11,6,5,0,1020.0,11.8,49,0.9,94,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5618,19,2017-02-11,2,2017,2,11,6,5,0,1019.9,11.8,48,1.0,83,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5619,19,2017-02-11,3,2017,2,11,6,5,0,1019.9,11.8,49,1.1,84,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5620,19,2017-02-11,4,2017,2,11,6,5,0,1020.3,11.7,47,1.5,70,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5621,19,2017-02-11,5,2017,2,11,6,5,0,1020.9,11.7,47,2.0,84,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5622,19,2017-02-11,6,2017,2,11,6,5,0,1021.6,11.6,50,2.4,88,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5623,19,2017-02-11,7,2017,2,11,6,5,0,1022.0,11.6,49,1.7,66,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5624,19,2017-02-11,8,2017,2,11,6,5,0,1022.7,11.8,48,2.0,88,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5625,19,2017-02-11,9,2017,2,11,6,5,0,1022.9,12.4,46,2.4,85,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5626,19,2017-02-11,10,2017,2,11,6,5,0,1022.7,13.0,47,2.4,84,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5627,19,2017-02-11,11,2017,2,11,6,5,0,1022.1,13.6,46,2.9,83,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5628,19,2017-02-11,12,2017,2,11,6,5,0,1021.0,13.2,48,2.9,75,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5629,19,2017-02-11,13,2017,2,11,6,5,0,1020.3,13.0,51,2.5,81,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5630,19,2017-02-11,14,2017,2,11,6,5,0,1020.3,13.2,48,1.8,90,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5631,19,2017-02-11,15,2017,2,11,6,5,0,1020.6,12.9,49,2.1,87,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5632,19,2017-02-11,16,2017,2,11,6,5,0,1021.0,12.5,51,1.6,79,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5633,19,2017-02-11,17,2017,2,11,6,5,0,1021.4,12.0,53,2.0,86,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5634,19,2017-02-11,18,2017,2,11,6,5,0,1021.7,11.7,56,1.8,86,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5635,19,2017-02-11,19,2017,2,11,6,5,0,1022.0,11.8,54,1.7,98,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5636,19,2017-02-11,20,2017,2,11,6,5,0,1022.0,11.8,53,1.1,89,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5637,19,2017-02-11,21,2017,2,11,6,5,0,1022.0,12.2,52,0.7,89,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5638,19,2017-02-11,22,2017,2,11,6,5,0,1022.0,12.0,57,1.3,106,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5639,19,2017-02-11,23,2017,2,11,6,5,0,1021.9,11.7,61,0.0,0,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
5640,19,2017-02-12,0,2017,2,12,6,6,0,1021.5,11.7,61,0.7,70,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5641,19,2017-02-12,1,2017,2,12,6,6,0,1021.1,12.5,57,1.0,100,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5642,19,2017-02-12,2,2017,2,12,6,6,0,1020.6,12.8,56,1.4,95,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5643,19,2017-02-12,3,2017,2,12,6,6,0,1020.5,13.0,57,0.9,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5644,19,2017-02-12,4,2017,2,12,6,6,0,1020.6,13.2,60,2.0,85,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5645,19,2017-02-12,5,2017,2,12,6,6,0,1020.9,13.2,60,1.7,108,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5646,19,2017-02-12,6,2017,2,12,6,6,0,1021.4,13.5,58,1.2,118,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5647,19,2017-02-12,7,2017,2,12,6,6,0,1021.7,14.0,55,0.6,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5648,19,2017-02-12,8,2017,2,12,6,6,0,1022.2,14.4,54,1.4,98,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5649,19,2017-02-12,9,2017,2,12,6,6,0,1022.1,15.1,53,1.1,103,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5650,19,2017-02-12,10,2017,2,12,6,6,0,1021.9,15.6,53,1.2,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5651,19,2017-02-12,11,2017,2,12,6,6,0,1021.5,15.2,55,2.4,90,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5652,19,2017-02-12,12,2017,2,12,6,6,0,1020.7,15.2,54,1.9,89,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5653,19,2017-02-12,13,2017,2,12,6,6,0,1019.9,15.5,54,2.0,84,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5654,19,2017-02-12,14,2017,2,12,6,6,0,1019.5,15.1,55,1.3,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5655,19,2017-02-12,15,2017,2,12,6,6,0,1019.9,14.8,57,2.7,85,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5656,19,2017-02-12,16,2017,2,12,6,6,0,1020.1,14.9,56,1.5,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5657,19,2017-02-12,17,2017,2,12,6,6,0,1020.4,14.5,58,1.6,105,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5658,19,2017-02-12,18,2017,2,12,6,6,0,1020.6,14.6,60,1.7,105,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
5659,19,2017-02-12,19,2017,2,12,6,6,0,1021.1,14.9,57,1.4,116,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
